31914,9939
33880,16577
9492,15989
15847,24682
53675,6181
36340,22154
9267,3725
37135,14331
46578,2911
6886,3850
36111,9757
47494,24489
13595,26318
25247,25542
25542,1379
4000,4290
47488,18231
23792,24428
49864,2066
34860,5785
35381,15094
9208,22561
20708,13991
3365,24622
5142,26294
49711,17227
13917,10848
8400,12537
4080,17836
34406,18649
36646,6561
2811,17496
43482,86
42209,23894
24543,27508
36586,16813
51577,27648
15278,17746
27903,7484
47511,27321
40102,26855
32203,16574
21057,4041
12213,12351
47982,2735
36400,24922
10565,5002
27137,17844
14488,3904
32018,14777
19412,11193
48381,21042
45815,18298
3396,6468
21024,21956
45755,11998
23925,26935
49740,21047
1822,19493
12796,3688
50093,12170
35338,296
49563,19028
31839,16567
46612,1420
46980,8766
20459,1564
8235,403
31648,10352
11163,770
30850,8310
35094,7817
45216,9885
42759,14622
29564,2764
52581,2252
21272,3383
21522,15553
18770,2414
6666,26660
22856,5825
32685,15787
51626,5825
18682,5661
2029,27241
18018,17323
35325,8847
10530,17640
38555,4619
29235,25226
43410,15493
29518,19609
7700,20262
4105,8452
23219,2384
44069,27079
16460,18123
8640,7182
28559,18323
32200,7343
41066,23912
8379,12220
39360,19271
43518,5450
37076,16048
22158,21395
5157,26117
9013,21861
10166,26117
39726,8380
36950,13252
53861,6495
9827,15229
9694,27479
21815,14209
49926,26145
42814,10866
13613,2770
18601,14627
31670,7685
4165,707
9446,12945
39672,7520
16703,23714
27829,25060
39157,14965
21711,2180
7543,27136
22177,26859
22999,11232
26306,13465
50740,24770
46585,27641
42375,982
2828,16376
38341,8088
36400,7849
13734,2795
13157,3693
19736,10012
39838,9363
17200,14185
17690,19498
40256,9766
12788,16788
35865,18706
9947,3177
19274,1849
53312,6556
7245,15106
4574,16856
24096,24693
19144,12884
7078,25435
30580,23101
53113,11005
47233,10161
26058,3244
1344,22150
20151,4921
9703,4787
109,7735
488,22611
31950,3901
42187,13801
7709,1581
30847,20389
31739,14530
7448,11474
47480,22492
15745,13614
33582,20900
47450,1028
16234,18425
42526,12052
22823,26364
25405,16896
4325,11576
49735,17746
24063,2978
37041,24895
40565,7886
36937,7718
8318,16301
18686,26415
52932,12287
48093,3676
35933,5736
13778,6582
28474,24886
43875,8337
17083,10873
34777,6689
35450,24669
11136,14826
51897,9690
48124,12076
51827,1093
38510,3237
25891,7650
20931,3366
52364,9822
6710,6529
29509,10724
24836,1857
8653,4684
22935,26758
6460,2318
11901,21122
45657,12701
19780,7359
29619,19013
17647,21468
19020,8043
30165,23754
19671,3487
43291,9844
25758,9642
1632,13642
44523,19040
7122,9461
20985,16677
52293,25906
18635,19117
18442,12616
39314,2946
52064,2504
14065,16443
20948,9026
35474,6242
28324,19901
15789,5980
51919,8436
40924,12967
36786,19866
35129,17866
38048,9071
30326,23810
31702,5964
37743,23008
28469,3591
25209,7045
39813,21908
39774,27191
52822,26318
23858,11952
49265,21511
43142,9546
35069,17338
18370,16876
5372,13476
1528,24026
29309,15452
41736,7872
16006,9550
30983,7467
34685,3913
45199,22133
3993,22477
49452,1877
13094,11806
5133,18819
21222,6524
14180,17999
47114,3828
52790,25848
35729,4121
23172,20177
5772,21546
50091,12081
42149,3050
18643,951
34105,19182
51858,17889
11924,21920
22622,14147
29198,22898
2514,5630
13742,13408
46718,22591
16800,22612
1330,23089
47159,1645
45856,21656
25490,15426
7640,12149
11040,9318
20486,4588
24144,23440
9804,10501
8404,26493
30158,7312
6320,22054
47448,18276
17106,6599
44755,22274
53251,15456
35199,2957
34207,8337
46026,25575
25645,10291
36452,26719
6246,13242
19390,8390
17826,11132
2189,12485
46721,2114
38315,2906
14954,20853
40283,5855
10531,7087
18700,17203
33930,5411
37397,3993
29784,26807
35823,20382
21771,193
9205,6255
39908,9386
45279,20742
20273,17117
18086,3601
35095,14764
32053,26067
16474,22697
28472,5811
21633,12587
53054,18169
45441,21445
27985,22982
20555,19896
15394,24796
40248,12505
7538,13338
37241,21513
37072,14077
2700,13971
38050,18511
25882,16342
53644,18427
