6998,14100
8941,37713
11717,29703
18595,37718
23064,42559
12477,34831
5972,36961
23363,13629
14918,19649
19018,11628
25730,12980
26182,18514
13467,706
17056,36275
23672,7831
4448,16746
16200,38837
20471,33602
12215,8525
23893,38273
3532,6457
17597,15840
13331,7017
18225,5711
20053,41966
20891,10638
18234,10406
11152,9676
18649,17381
5651,31432
25452,16845
7765,7840
15632,19805
20385,12018
14895,17508
5296,19176
25356,10946
17896,32040
22202,6466
10108,32380
23293,22672
13930,4043
9092,22819
20716,24115
16154,32119
867,34070
25300,9621
956,2734
17761,25573
14071,12659
17485,25253
9409,30912
25564,22952
2000,41036
25485,23698
11094,8022
26385,12001
18543,19628
2893,34361
17111,8197
3137,38976
21265,13962
15496,29694
5352,13766
26623,11453
15220,25820
21357,4739
20494,3715
576,19155
12186,10952
15773,12110
3046,31278
699,38964
6342,34643
25149,28820
21742,31941
13938,41601
2611,27736
688,27566
10401,14652
17212,42330
20369,38118
24350,29714
3441,33008
342,42089
7763,33873
17235,8013
12678,36458
22731,7829
24954,14358
6657,19204
17301,16897
3987,36413
27102,13063
16456,10032
13087,6371
20012,40116
15904,2991
27358,19353
15854,30078
26930,35023
27344,40896
5008,37877
13545,12942
26051,28018
22380,42166
3139,5717
27182,42035
10976,16852
27505,17285
6446,35359
9014,38417
23766,28800
10614,17679
7490,7071
7076,20747
20059,26713
2628,12736
17827,7876
24144,31489
23917,35550
25722,24911
2756,489
20769,784
24467,20422
25011,36124
239,27263
3646,23310
8510,13234
5769,524
6043,27596
17586,18691
17457,37768
13026,31247
11736,9509
2096,13713
3105,14960
21091,5500
24894,35045
24010,31432
14909,19802
7482,6347
18548,13708
25461,36301
5835,27435
11867,108
16758,25233
24169,2346
26616,10764
4816,18196
14000,10292
16934,7101
12312,15640
22040,7959
15850,38184
10341,30218
11492,18520
3315,34202
12960,18553
149,14298
8239,12968
10089,684
24913,13640
12218,25023
24538,15202
6313,27999
13914,24535
25939,6800
952,11646
20244,8480
16857,30282
20765,24236
21704,16359
1451,2518
24149,4701
25676,36089
9789,16317
12664,2630
11830,19148
18262,8110
22952,10745
16710,32592
7235,32200
14211,10264
21508,29416
12396,20788
22577,37743
8945,40090
22543,35202
21853,37349
10426,25474
6176,26185
13117,13440
25835,2248
3679,41191
19456,3715
7795,1490
26498,8487
221,25616
23879,28243
22444,14783
3672,5306
13158,12579
18455,23867
4601,23468
7423,21604
12938,16548
26732,31684
26336,10997
959,19382
25420,33623
17948,11269
13033,26213
3914,10187
5647,42128
18008,8662
10031,25194
20075,31449
8698,13682
19441,37752
19407,30523
21629,15765
15670,11334
1239,14824
6245,13226
125,31251
19897,8595
7881,35430
12973,12301
2385,36673
3943,36102
7664,32174
14515,2585
14940,37013
20328,784
19529,19204
16065,25266
8841,3526
11609,11206
20428,5331
9211,20017
3077,40522
412,3538
8655,27897
5604,4134
929,15309
1445,25194
20254,32497
19656,12814
23555,399
14775,32802
4698,36410
22631,28318
4207,8971
21910,3926
24187,5967
15277,16499
14573,15768
3285,2592
18624,7583
2142,4864
15887,12036
14778,16111
903,5169
10598,39252
2748,41476
3776,31449
7191,18017
6747,9006
14686,24800
15351,16394
16803,41436
15332,33392
25605,37209
15565,22266
8125,6567
19035,18547
19438,40137
20419,24636
11833,19734
17098,27447
5754,21513
15702,12037
27594,39342
23003,35433
26477,36221
13601,12820
12919,8656
24231,34361
12010,11611
7086,5804
15224,26324
12632,37188
13483,20788
5529,9374
10061,6747
26082,9628
4325,32196
20146,1466
23577,26324
23565,16520
24883,20422
24059,14587
27605,4144
23749,39060
10238,20755
4889,30735
21884,42089
20836,21598
14081,17949
6207,12968
4955,4353
24841,14824
3569,1251
14855,34760
7916,32274
7338,39423
6249,26312
17007,29189
18644,39534
10417,2278
6264,29223
248,15112
27123,10256
13848,18574
14290,8110
26931,16275
15191,16837
13653,34479
15495,37743
2704,16499
6772,23022
22122,880
1572,16523
26502,18589
464,2628
8867,9628
18615,41544
10284,737
19928,31804
6966,16962
20897,31432
16988,3836
89,28720
11822,16823
23877,1734
19825,5884
7209,16061
14548,12481
14246,29247
18220,37678
16209,3427
3870,5773
27577,9376
3408,21079
27410,16326
27140,29226
14175,28156
2916,27741
9315,17187
1335,25909
6961,15969
409,69
25063,27447
21794,2473
18193,3884
6694,4778
23199,37663
22554,24749
2578,32059
14456,35137
20562,20346
25917,13077
3695,12595
24297,29852
19431,6385
