6998,28322
6998,34217
6998,12058
8941,10176
8941,22364
8941,5654
11717,35384
11717,27447
11717,23115
18595,10434
18595,31432
18595,494
18595,24743
23064,12939
23064,19379
23064,23604
23064,6349
12477,41176
12477,18616
12477,9739
12477,31128
5972,17599
5972,11280
5972,19518
23363,29213
23363,23345
14918,18766
14918,5567
19018,40090
19018,39831
19018,29057
25730,19896
25730,26337
26182,38939
26182,35285
13467,17126
13467,13144
17056,26359
17056,29995
23672,19547
23672,28741
23672,8197
4448,15682
4448,40676
16200,16134
16200,35774
16200,7204
16200,5588
20471,36773
20471,36584
20471,37061
12215,10434
12215,31432
12215,5151
12215,17262
23893,36911
23893,41490
3532,7636
3532,1190
17597,37790
17597,10910
13331,23858
13331,16926
18225,35777
18225,26961
18225,20261
18225,15255
20053,19844
20053,26597
20053,35360
20891,41206
20891,11447
18234,12177
18234,2908
11152,26625
11152,6968
11152,712
18649,41585
18649,30580
18649,3306
18649,19809
5651,19896
5651,38090
5651,15886
25452,40309
25452,7922
25452,10873
25452,39519
7765,20569
7765,20031
15632,30660
15632,24951
15632,24263
15632,24687
20385,17589
20385,5982
20385,15393
20385,32026
14895,10047
14895,16082
14895,8110
5296,22266
5296,4311
5296,6966
25356,16598
25356,33752
25356,35166
25356,15971
17896,39681
17896,13593
17896,35743
22202,11646
22202,18767
22202,41420
10108,5122
10108,39880
10108,25123
10108,3843
23293,37284
23293,24529
23293,31815
13930,4234
13930,6391
9092,22163
9092,13687
9092,34338
9092,16669
20716,14985
20716,25835
16154,12174
16154,7971
16154,18481
16154,22242
867,31567
867,494
867,25300
867,14958
25300,5230
25300,9071
25300,20527
25300,34361
956,25076
956,35258
956,26785
17761,24421
17761,41076
17761,1606
17761,32847
14071,15037
14071,36182
17485,19090
17485,16689
9409,22748
9409,151
25564,27917
25564,37718
25564,5974
25564,19794
2000,34097
2000,37284
2000,4986
25485,33893
25485,2821
25485,13091
25485,19836
11094,29224
11094,17940
11094,21255
11094,27164
26385,8964
26385,15430
26385,26247
18543,20112
18543,18616
18543,15410
18543,30327
2893,39399
2893,17801
17111,22347
17111,323
17111,39432
3137,26468
3137,10260
3137,23764
21265,36099
21265,21163
15496,33552
15496,28316
15496,3579
5352,8681
5352,34272
26623,40497
26623,41822
26623,34867
26623,12416
15220,37279
15220,34759
21357,12487
21357,41596
21357,33764
20494,25704
20494,1112
20494,21158
576,12648
576,35913
12186,1775
12186,14276
15773,2568
15773,13896
15773,12637
15773,10559
3046,8487
3046,7530
699,41739
699,24832
6342,18589
6342,25194
6342,19204
6342,27662
25149,21604
25149,12481
21742,4278
21742,37657
13938,33675
13938,3769
2611,29807
2611,40395
2611,25430
688,32921
688,1392
10401,27447
10401,23968
10401,32102
17212,9616
17212,23294
17212,24540
17212,15950
20369,32609
20369,14690
24350,10748
24350,5711
24350,6287
24350,20422
3441,24900
3441,24429
342,39795
342,31889
342,33958
342,9550
7763,18301
7763,38937
7763,40021
17235,36388
17235,16097
12678,35349
12678,6995
12678,32054
12678,13504
22731,39386
22731,42405
22731,31312
22731,34322
24954,17647
24954,8739
24954,30440
6657,6056
6657,38972
6657,139
17301,25194
17301,24535
17301,8614
3987,1319
3987,11676
27102,2233
27102,33174
16456,37499
16456,36689
16456,25194
16456,14779
13087,32507
13087,10434
13087,18438
13087,10726
20012,11803
20012,14460
20012,1020
20012,14451
15904,9663
15904,35006
27358,195
27358,16669
27358,26075
15854,9290
15854,26780
15854,15573
26930,10952
26930,17406
27344,16384
27344,4505
5008,13625
5008,8892
5008,15123
13545,1775
13545,40534
13545,34643
26051,16702
26051,34119
22380,31860
22380,25807
22380,7587
3139,11905
3139,38871
3139,34641
3139,32997
27182,22285
27182,31781
10976,8934
10976,34338
10976,40344
10976,23170
27505,24333
27505,25253
27505,16800
27505,16842
6446,8487
6446,42089
6446,19180
6446,21081
9014,9549
9014,25910
9014,10538
23766,38512
23766,12088
10614,9628
10614,26502
7490,39147
7490,37963
7490,20057
7076,12002
7076,7204
7076,27370
20059,2485
20059,369
2628,41568
2628,38314
17827,1625
17827,15956
17827,3367
24144,42035
24144,494
23917,38295
23917,33191
23917,29658
25722,15765
25722,28697
25722,10051
2756,1756
2756,6655
2756,16763
20769,4562
20769,17804
20769,29528
24467,18264
24467,33190
24467,3478
24467,38618
25011,19882
25011,3522
239,28141
239,4191
239,25574
239,19110
3646,39611
3646,5698
3646,34641
8510,7876
8510,39044
8510,21628
5769,26743
5769,37521
5769,36782
5769,24416
6043,714
6043,9251
6043,38420
17586,367
17586,38937
17457,10934
17457,22244
13026,19107
13026,19886
11736,21161
11736,27830
2096,16926
2096,14190
2096,36423
3105,36867
3105,636
21091,7204
21091,9349
21091,13640
21091,24295
24894,27897
24894,20490
24894,7313
24010,6364
24010,30661
14909,37667
14909,36948
14909,22389
7482,23968
7482,13512
7482,32833
18548,3568
18548,19811
18548,26199
25461,16677
25461,16424
25461,1879
5835,15786
5835,40810
5835,17047
11867,4851
11867,34338
11867,1988
16758,26733
16758,11527
24169,15774
24169,39468
24169,31371
24169,28069
26616,1911
26616,29689
26616,33644
26616,37392
4816,12537
4816,11225
4816,4725
14000,24582
14000,14230
14000,23832
16934,39363
16934,19353
16934,37021
16934,36867
12312,24404
12312,19558
12312,16499
22040,17589
22040,4410
15850,25601
15850,35023
15850,7313
10341,16728
10341,6295
11492,9628
11492,36958
3315,38385
3315,27716
12960,40250
12960,20329
12960,17993
149,42415
149,34989
8239,36673
8239,8721
8239,19094
10089,7544
10089,23832
24913,25919
24913,6711
12218,18306
12218,24669
24538,35603
24538,12162
24538,26048
6313,30675
6313,8007
6313,28867
6313,8169
13914,32863
13914,36689
13914,16510
25939,6683
25939,13073
25939,28325
25939,27903
952,27397
952,4202
952,41420
20244,19076
20244,26136
20244,38871
16857,2398
16857,19732
20765,40429
20765,21491
20765,3579
21704,25844
21704,8068
21704,21524
1451,16787
1451,5965
24149,8240
24149,33837
25676,25194
25676,39661
25676,23134
9789,4351
9789,27567
9789,3744
12664,13708
12664,38811
12664,19565
12664,7473
11830,36689
11830,11359
11830,28606
18262,21125
18262,41134
18262,26021
22952,15270
22952,12592
22952,22811
16710,2473
16710,29877
16710,11922
7235,25326
7235,32175
7235,5038
14211,25944
14211,15027
14211,4626
14211,20422
21508,8487
21508,16482
12396,5743
12396,30633
12396,25140
22577,24145
22577,28737
22577,25298
8945,25480
8945,17382
8945,15932
22543,20607
22543,1819
21853,12701
21853,20034
10426,21506
10426,20590
10426,33932
10426,39580
6176,40899
6176,16999
13117,7474
13117,11696
25835,7563
25835,36566
25835,41237
3679,1385
3679,31612
3679,25080
19456,31170
19456,17974
19456,14498
19456,6821
7795,24175
7795,3579
26498,10585
26498,16755
26498,7439
26498,38565
221,12920
221,17046
23879,13730
23879,13278
22444,28926
22444,12301
22444,35775
3672,36209
3672,4701
3672,14536
13158,714
13158,39835
18455,9644
18455,35099
4601,25111
4601,32922
4601,35944
7423,28669
7423,21927
12938,38517
12938,36689
12938,8253
12938,16758
26732,20991
26732,14615
26336,1443
26336,40884
26336,29001
959,19802
959,27390
25420,18984
25420,33680
25420,10217
25420,32981
17948,38768
17948,621
17948,13972
13033,7358
13033,33644
3914,40854
3914,33858
3914,36316
5647,11625
5647,39634
5647,5507
18008,35004
18008,5562
18008,29059
10031,36689
10031,8226
10031,35905
20075,333
20075,39609
20075,2233
8698,27609
8698,28058
19441,9574
19441,39233
19441,8656
19407,11254
19407,27679
21629,41580
21629,20243
21629,16894
21629,28423
15670,40522
15670,30605
1239,36689
1239,23832
6245,8608
6245,508
6245,2564
125,8411
125,13711
125,40884
125,1682
19897,19364
19897,29934
19897,1052
19897,21265
7881,14985
7881,28609
7881,40812
12973,10434
12973,10051
2385,25850
2385,31842
2385,27487
2385,33124
3943,9362
3943,20237
7664,36990
7664,8923
14515,15974
14515,18615
14515,3167
14515,20290
14940,28603
14940,34338
14940,15469
20328,32228
20328,36867
20328,19204
19529,19155
19529,18589
19529,26076
16065,32004
16065,33280
8841,21036
8841,8964
8841,5126
11609,37558
11609,38752
11609,15151
11609,33084
20428,11101
20428,33143
9211,37852
9211,9308
9211,8352
9211,4725
3077,14635
3077,27761
3077,35430
412,6651
412,8943
412,35969
8655,35007
8655,13297
8655,33222
5604,21459
5604,17634
5604,7397
929,41414
929,25240
1445,2988
1445,36689
1445,14294
20254,31998
20254,29333
19656,42035
19656,2611
19656,13297
23555,25645
23555,38978
23555,22597
14775,6292
14775,42084
4698,22244
4698,24716
4698,3188
22631,6285
22631,12381
4207,8382
4207,39603
4207,9475
21910,31559
21910,554
21910,39475
24187,28545
24187,6304
24187,38494
15277,36215
15277,36188
15277,27991
14573,17933
14573,2225
3285,13591
3285,18547
3285,34278
18624,15121
18624,24476
2142,33644
2142,20447
15887,14040
15887,13760
14778,31427
14778,20319
14778,16399
14778,18771
903,10694
903,41351
903,29936
10598,5486
10598,1541
2748,7829
2748,23387
2748,26540
3776,24669
3776,12443
3776,33190
7191,11280
7191,19376
7191,30175
6747,21237
6747,37963
14686,8951
14686,19687
15351,16384
15351,22216
15351,6117
16803,14713
16803,24057
16803,30996
15332,10578
15332,13714
25605,3260
25605,34133
25605,19279
25605,8370
15565,11723
15565,38619
15565,42261
8125,24057
8125,30030
8125,35006
8125,12466
19035,27621
19035,39360
19438,16326
19438,12204
20419,35433
20419,40754
11833,9574
11833,42547
17098,9664
17098,16746
5754,31941
5754,3579
15702,18328
15702,38462
27594,30836
27594,16821
23003,19204
23003,37515
23003,1746
23003,18406
26477,28063
26477,9820
26477,31815
13601,35138
13601,26860
12919,41665
12919,35777
12919,18129
24231,15158
24231,29285
24231,19377
12010,28024
12010,9122
7086,11703
7086,10734
7086,12412
15224,3354
15224,33280
12632,35985
12632,7377
12632,26936
13483,38684
13483,27391
5529,9718
5529,25941
5529,14926
10061,31302
10061,29438
10061,24672
10061,26936
26082,39464
26082,36958
4325,16926
4325,20819
20146,1329
20146,4091
23577,7217
23577,29980
23577,16852
23565,29496
23565,37355
24883,4176
24883,14856
24883,4626
24059,16679
24059,17193
27605,37074
27605,28916
27605,33686
27605,18605
23749,24924
23749,19204
23749,2619
10238,8681
10238,7377
10238,21114
4889,2245
4889,20937
4889,17846
21884,36173
21884,4816
21884,34659
20836,36528
20836,31432
14081,22829
14081,20157
14081,37023
6207,28955
6207,1683
6207,8057
6207,38888
4955,31456
4955,37994
4955,26677
24841,17276
24841,10703
24841,1380
3569,15270
3569,10309
3569,16291
14855,6522
14855,1932
14855,29900
7916,15224
7916,3641
7916,18526
7916,11662
7338,8197
7338,40982
6249,16678
6249,17262
17007,19234
17007,18862
17007,32630
18644,31066
18644,30753
10417,2558
10417,33912
10417,1177
6264,13708
6264,37284
6264,8595
248,13979
248,41538
248,30788
27123,11287
27123,4862
27123,14657
13848,12996
13848,15974
13848,30118
14290,6247
14290,34864
14290,12572
26931,37284
26931,29694
26931,1103
26931,706
15191,14959
15191,31432
15191,2484
13653,42035
13653,42481
13653,3476
15495,21577
15495,21180
15495,23289
2704,5993
2704,19353
2704,9308
6772,15397
6772,38102
6772,9937
22122,1600
22122,8075
22122,18311
1572,41145
1572,24304
26502,21506
26502,22347
26502,42415
26502,29659
464,19802
464,21983
464,7598
8867,41849
8867,27999
18615,825
18615,33863
10284,21000
10284,26324
10284,13264
10284,666
19928,389
