44783,14042
23968,3316
35829,13546
33177,1486
10819,5303
17151,21760
18243,22554
39625,24557
20931,21876
544,8158
38208,22956
8742,3687
4527,24165
23439,7864
16503,21114
6012,1373
21105,24815
21483,16258
39441,14153
6263,25250
110,26560
34515,15688
35265,24756
34466,13877
43877,9819
21137,21849
53291,17136
17395,7940
27495,1834
12849,4724
49232,14700
50481,21565
52527,24760
51984,12780
36822,15952
16055,26377
46083,6020
16882,14215
42655,5372
48855,1493
34805,21129
8415,5518
39582,10891
42565,19271
32806,4679
49473,5408
26156,4433
46058,3988
50164,10306
53260,8939
49040,22864
38714,16063
52622,17780
25023,13459
14760,3332
25011,14697
32728,11696
34997,19237
41019,12216
7614,18259
36527,14317
2035,6476
23324,1543
5164,11754
7881,3450
16509,14837
25297,14736
40138,13593
9706,21442
32714,5136
36359,14270
8526,11635
6449,24643
33288,4382
33639,22107
2875,11235
32287,22251
47319,9495
5938,12944
31726,15959
50050,2302
918,9642
39718,3862
20764,11430
34883,12769
8549,4668
5612,17634
29007,1137
7364,16829
37027,971
13695,514
40388,2532
22919,3373
35754,12549
10872,747
28526,15392
18864,14960
9517,2200
42662,8876
45914,19134
42655,16706
6462,10048
42038,8280
35667,4104
15584,14523
24330,4262
41029,19870
15077,17174
37987,9659
43138,10367
38568,23136
19704,3575
47407,6107
40547,23453
51334,18744
49349,15421
7858,1037
44902,13727
4605,4096
50821,9860
23879,1093
33907,14927
28874,23780
36740,24873
18775,4125
32721,25290
29387,26257
29605,12501
259,21363
40503,1837
2930,10426
8106,14738
8533,5934
43096,4007
12168,9130
7317,188
44157,13257
8247,9851
28715,4848
24737,25117
22617,5691
45975,25366
28701,8345
29974,20689
48661,10817
51710,14333
22913,11568
4712,19131
3127,20720
29135,27495
23043,10607
46314,13993
17472,8948
32655,17606
28470,18787
4542,13071
9669,9970
49505,21893
3729,10865
44239,24585
26772,14832
29344,8202
8834,7234
34213,15104
32405,16118
32188,25188
5096,2607
36745,26861
40982,12567
11634,21950
14111,7379
36405,16759
19157,9235
46852,12751
32178,26186
6825,20027
41529,18250
46755,7615
2986,15255
24449,12949
35447,12194
38771,17949
19906,7996
35384,8142
2840,12649
32772,20598
29646,11735
30942,20090
46800,21091
1602,22718
15114,12734
16954,4118
4755,4137
2445,6881
17061,23136
37015,4050
48367,10526
5121,14979
16888,20050
1160,23736
36800,10815
22535,26286
4246,11690
50701,23533
45338,20015
50381,5391
48293,14502
28771,23408
394,19124
20659,4430
40309,17707
30902,7625
28192,24418
47722,15944
53774,5479
5080,20009
33270,6136
21586,575
32395,2931
335,24668
28900,15383
13456,4452
5398,15755
3581,2131
11432,7159
5003,8026
26030,4007
44285,12012
32912,11749
13401,12939
49363,11553
36946,19624
43225,10597
42580,26674
27857,12555
50619,26209
16160,9125
10755,4257
31810,11721
17020,11156
42993,699
7201,5820
41199,14573
13226,24775
13829,24327
19765,23390
48727,15986
43917,20861
21813,13627
17699,491
16522,11971
16808,20293
51820,26403
47096,3642
7256,17201
6524,16924
2778,12152
45377,23843
53028,690
23217,17460
39913,1576
53458,22122
24906,6132
14515,8615
53165,19638
33874,17335
27745,22470
53283,7090
42449,14690
11525,18639
32208,21123
28381,1682
32355,23351
49461,5334
6370,19467
41459,27506
18769,20389
4109,22072
20940,12640
39736,20360
32564,18172
23233,19756
46868,27464
42927,747
27808,1235
49598,1265
39440,1654
46986,19820
35219,14280
9448,26640
15188,13881
30788,7924
46245,4447
47979,8228
33446,14150
17559,16337
38641,15214
36756,2116
50954,16806
11523,6430
51080,16780
983,97
10401,6009
41052,4538
7872,6761
36240,8928
48355,14885
27829,7324
29641,402
10172,10063
52583,2866
26049,5013
15685,23973
31215,17600
20944,1458
10290,8559
45124,20160
52403,26289
29379,27249
43030,19943
46443,6875
21071,21826
24598,15637
4605,416
20404,9048
19408,20505
16985,17204
4967,8924
8383,12114
19587,25896
50385,17775
41599,21956
30716,4358
50792,15454
37890,6837
9307,16443
53613,22096
50917,9273
7238,24457
42004,20828
24240,16689
39701,2496
20113,17886
51335,21820
40495,16418
29421,8805
47328,2114
28403,21371
1803,22706
32668,22407
32846,9510
30875,5081
35973,4750
19218,11105
41365,8585
52595,3825
45024,22205
34563,2715
38262,25571
39515,7165
13505,11296
36174,12110
49601,4159
22628,23936
44531,19296
28875,9085
37438,7273
12626,18587
47116,23207
50799,4007
5572,498
46525,8191
48950,12700
34951,17806
43425,1259
31763,19650
9395,23290
48802,7649
5814,8139
618,23097
34625,5519
7907,13765
41104,5281
50634,8455
43096,5014
40068,5798
51848,11278
42996,21882
17801,18469
29377,12574
32318,17816
53678,26533
14302,5270
12256,7806
6631,835
7984,20427
48494,20695
28784,9494
50967,9802
21509,15103
38852,20383
31490,8420
25811,7531
20544,20871
33079,6081
43857,21346
13288,25831
1308,9013
17767,27361
40631,27000
40335,27546
1053,7002
34348,9940
51128,12127
51094,1305
1577,7331
44426,12709
16396,11318
40845,13081
31691,8821
40163,24881
8125,23333
22977,15085
7264,15221
41815,6098
298,22826
23913,6545
7768,19451
11984,10999
36288,24683
46773,11714
3888,16425
50451,6441
44291,27030
19457,836
27493,4018
3708,4500
5381,17621
44837,1739
48995,8533
23390,8647
14822,26758
25427,20737
36089,2499
21533,8404
21122,21790
48285,24435
10149,22022
15789,23678
31678,24985
35901,11808
34881,1137
6326,23901
6800,11378
12527,16397
44130,24184
5100,5571
49267,19471
22590,16303
9824,19977
41072,7124
43568,12604
43863,15951
14121,10758
30340,6501
28062,18776
33444,1391
4098,22913
37393,24541
53410,27413
25060,18666
38235,14397
19763,22904
3816,23186
5061,16292
17139,18959
53459,6389
39702,12933
7299,11691
42840,2813
48225,23907
24345,20976
5377,26736
1805,23534
20652,7105
42731,1862
17181,13324
40731,972
21890,11471
30744,13982
23501,7475
10515,26720
43013,25950
36196,5884
17493,12064
7419,21013
42590,12286
49047,20201
52238,16983
48149,3833
1375,1069
36177,20425
34192,501
51697,630
49733,16697
7046,3714
17636,19621
44031,301
38887,11496
24326,19877
50631,18058
36356,511
20042,23116
25350,16214
52319,25671
24491,15614
26031,2503
20408,5728
28676,14082
5549,21159
17593,19701
30794,10009
34028,11232
30693,8931
43063,1520
16100,2820
53372,23351
3712,26280
23076,18768
52514,20299
25216,13877
16359,8809
4671,24357
32758,10190
8434,6842
14415,10374
47506,19752
7113,20314
4541,25235
24416,5452
33038,175
29684,8764
37838,22221
41316,6407
23844,22745
47853,11289
41916,22359
12785,18018
21146,15368
53473,867
44350,14050
10743,27366
4755,26437
11928,18451
47700,25687
52292,15930
13682,6792
23410,7350
30979,18327
43986,19468
34948,23374
28322,24135
42796,918
4943,8310
12036,7849
4057,19556
32222,18162
31051,16648
31943,24519
2363,7274
51933,3482
9162,13783
52942,14709
50534,5222
50014,7422
51561,5484
46798,26597
1587,11765
43887,20255
21009,2110
43559,16146
44830,14564
11069,26690
12163,25033
50323,13340
46568,15644
49950,1916
9135,20947
36687,16368
25497,25950
27781,4288
6111,27269
37152,17997
14888,11311
16945,6994
50160,22242
24590,17926
50152,3932
20101,15169
29047,6896
23167,10456
20912,18333
38957,21200
41762,5343
35689,17738
30063,15822
17342,6358
12795,3000
13887,21675
53487,2945
30625,21192
46500,16904
18386,3398
4200,7527
36798,22131
40234,14553
9001,14736
47902,5905
44068,7946
48422,17352
10282,24147
9309,22178
6430,16896
6508,19870
14790,297
8607,13384
24165,11733
13335,17081
21432,20976
53858,13901
38911,18078
23778,17152
25649,8012
10877,17368
13499,13295
30174,220
8340,10912
23372,23756
50484,20552
14367,3818
44696,19222
20678,25311
48905,17389
20717,23635
9570,6111
35580,12306
16791,27588
18927,8994
23108,22382
30952,13031
18903,1800
28938,11379
7793,14807
44013,9663
28198,16207
13202,17508
19769,14551
32221,6503
1843,835
21892,5678
50613,14103
49866,16048
49531,26349
32871,22112
22142,25798
27738,17422
51897,8948
20816,6053
12577,18114
49006,5905
37389,17201
4633,6764
11182,23390
10356,26359
18492,11017
13437,13384
47626,6079
4874,27642
44316,14321
20177,20299
5078,25304
42574,20185
37468,11836
50891,26910
20446,6119
25814,9495
45784,2935
6164,18580
18813,23235
20941,10771
32030,2509
18058,11022
16148,3469
34102,16809
37236,17886
16976,11036
28528,26335
5546,15042
34381,13791
52644,5389
36348,25416
31149,4641
10520,9969
27406,14632
1643,24508
5989,14355
43424,15954
53606,3834
38782,18040
32316,13545
36575,19917
38380,23164
51661,26959
273,23602
