user_id,itemset_id,score
44783,14042,0.001098532539706847
23968,3316,0.02428785417621621
35829,13546,0.0017939997068401612
33177,1486,-0.0021760571853389945
10819,5303,0.0035552935643023815
17151,21760,0.0003322392677607111
18243,22554,-0.013529049576416858
39625,24557,-0.03249317776465947
20931,21876,0.000376507240379304
544,8158,0.006661743397925318
38208,22956,0.00040469864041002784
8742,3687,0.00014133177673323523
4527,24165,0.002491614327130634
23439,7864,-0.00046037891092471137
16503,21114,0.007499083828081261
6012,1373,-0.004628334785534794
21105,24815,6.91130305916531e-05
21483,16258,-0.007004539062259144
39441,14153,0.006630141839041898
6263,25250,0.010272486840663371
110,26560,0.0076734919841402694
34515,15688,0.0019380116388943642
35265,24756,0.0008715845088164425
34466,13877,-0.025319526839496117
43877,9819,-0.003603861421441504
21137,21849,0.0014598743629203948
53291,17136,-0.036637539798389546
17395,7940,0.0007577065271044879
27495,1834,0.0008157854462280391
12849,4724,0.0012085739154033624
49232,14700,0.018286195834308853
50481,21565,1.3765831818964011e-05
52527,24760,0.0028146624209020917
51984,12780,0.0009294273854194078
36822,15952,0.050812197848396856
16055,26377,0.0023296304995082512
46083,6020,0.41740663799965205
16882,14215,-0.00426359899932892
42655,5372,-0.0020730864699110233
48855,1493,0.0028582534961728947
34805,21129,-0.047542913106177705
8415,5518,-0.00018882795378368615
39582,10891,0.006712036758769588
42565,19271,3.5622777300683175e-05
32806,4679,0.0025107306341954653
49473,5408,0.029077188599080046
26156,4433,-0.0032112305127158544
46058,3988,-8.718339570737427e-05
50164,10306,0.0011739006076866214
53260,8939,-0.021982069763969183
49040,22864,-0.003013497507175549
38714,16063,-0.0004321397197682845
52622,17780,0.1495426525815356
25023,13459,-0.0009246447552546802
14760,3332,-0.0322018186186384
25011,14697,-0.015317411345010325
32728,11696,0.01844883594748406
34997,19237,-0.0005633653582070233
41019,12216,0.00012253906276043488
7614,18259,-0.004494536270065196
36527,14317,-0.0005916267211847104
2035,6476,-3.392645993208907e-05
23324,1543,0.0007773717511713798
5164,11754,0.00021202393461087652
7881,3450,0.00021972520013357197
16509,14837,0.0015012220081260961
25297,14736,-0.5925526249204489
40138,13593,0.00030937331659614556
9706,21442,0.008974770515141457
32714,5136,-0.05555677131993561
36359,14270,-0.0005857806632520492
8526,11635,-0.00048642000893523417
6449,24643,0.0007368553841831754
33288,4382,0.0003293553253166741
33639,22107,0.012736528273131388
2875,11235,0.0033752170807861874
32287,22251,-0.0005850524008207423
47319,9495,0.0012850305836671478
5938,12944,0.007375826823100012
31726,15959,0.000865943444354402
