22934,15950
22934,25065
22934,33088
26086,37355
26086,31432
26086,35760
26086,5856
18178,9200
18178,4723
18178,8157
18178,14492
14615,31981
14615,38463
14615,35504
14615,15270
1537,8533
1537,29646
12474,825
12474,7962
12474,26199
4468,14824
4468,19204
8631,28586
8631,27667
8631,12660
8631,39760
17947,6464
17947,40851
17947,6494
15963,24911
15963,7405
15963,33730
9781,854
9781,14690
9781,35430
7302,4191
7302,34195
23185,20830
23185,6349
23185,25277
5624,36225
5624,29949
5624,24279
5624,33008
14299,1469
14299,31432
14299,33837
17479,19283
17479,34338
17479,9514
27415,35135
27415,39880
769,24117
769,24245
769,20502
27559,2201
27559,34643
23940,26811
23940,18390
23940,8052
23940,36867
9373,38033
9373,9928
9373,39012
9373,14728
20276,7107
20276,7712
20276,17275
20276,10011
13190,13985
13190,7516
5231,34596
5231,9702
16432,33980
16432,30366
22991,13707
22991,35839
22991,42487
13446,26407
13446,39924
13446,1436
9004,16202
9004,37752
9004,20070
9292,8370
9292,28955
9292,25172
23614,36596
23614,20759
23614,20127
1946,30880
1946,37521
1946,34100
4749,42089
4749,20070
4749,9539
4749,13979
10725,3740
10725,32392
10725,40554
15560,26710
15560,32945
691,32246
691,31432
691,36879
8103,40241
8103,2861
8103,1521
2981,19283
2981,41455
2981,20348
2981,9933
19229,14985
19229,28955
19229,151
6494,29682
6494,7121
6494,16514
2550,1251
2550,37401
13219,40070
13219,28243
2830,13979
2830,20538
2830,26713
11680,32133
11680,29769
12961,13596
12961,25467
6296,3874
6296,5056
6296,29189
25437,12820
25437,4701
15856,34813
15856,10291
15856,17891
6647,27999
6647,7377
6647,38939
2782,41146
2782,8959
2782,21637
18635,4786
18635,9030
18635,20207
18635,1794
12941,42368
12941,19490
12941,39115
12941,31168
21559,11447
21559,22812
21559,42010
21559,29930
14381,12717
14381,8595
12854,3849
12854,30319
12854,16941
9743,30882
9743,27999
9743,38600
19311,17311
19311,33280
571,38454
571,41305
571,41578
9931,4052
9931,10280
9931,33692
26225,20384
26225,6086
11529,38939
11529,6436
11529,31662
11529,20805
14558,8937
14558,6640
27638,2568
27638,35135
22300,12174
22300,41675
22300,26062
22300,3232
15674,38857
15674,28069
25778,8383
25778,36301
16514,23504
16514,8943
16514,25860
11617,7977
11617,30286
11617,36580
21640,41739
21640,35529
5575,30333
5575,19204
5575,35287
5575,6291
3563,33380
3563,1365
25509,12962
